id,ground_truth,bowens,negative_count,positive_count
660496-2,0,0.6162936091423035,-1.0,0.658307210031348
660577-01,1,0.6154098510742188,0.9470509383378016,-1.0
660393-6,2,0.6143380403518677,-1.0,0.6598746081504702
660347-2,0,0.6139739155769348,-1.0,0.6598746081504702
660405-1,0,0.6131667494773865,-1.0,0.6598746081504702
660091-6,1,0.6119250655174255,0.9450402144772118,-1.0
660493-5,1,0.6119006872177124,0.9450402144772118,-1.0
660256-1,0,0.6110820770263672,-1.0,0.6630094043887147
660324-1,0,0.6110025644302368,-1.0,0.6630094043887147
660337-5,1,0.610853374004364,0.9436997319034852,-1.0
660341-1,1,0.6030566096305847,0.9436997319034852,-1.0
660539-3,1,0.602932333946228,0.9436997319034852,-1.0
660246-4,1,0.6011806130409241,0.9436997319034852,-1.0
660612-01,1,0.5997061133384705,0.9436997319034852,-1.0
660338-3,1,0.598452091217041,0.9436997319034852,-1.0
660407-1,1,0.5984163880348206,0.9436997319034852,-1.0
660190-1,1,0.5972115397453308,0.9436997319034852,-1.0
660322-3,2,0.5970492959022522,-1.0,0.6755485893416928
660428-1,1,0.5964112281799316,0.943029490616622,-1.0
660191-3,1,0.5960220694541931,0.943029490616622,-1.0
660030-1,1,0.5959609150886536,0.943029490616622,-1.0
660572-02,0,0.5957141518592834,-1.0,0.6802507836990596
660402-4,1,0.5944631695747375,0.9423592493297587,-1.0
660603-01,1,0.5943288803100586,0.9423592493297587,-1.0
660599-06,2,0.5941726565361023,-1.0,0.6833855799373041
660256-2,0,0.5936909317970276,-1.0,0.6833855799373041
660327-1,1,0.5893083810806274,0.9410187667560321,-1.0
660365-3,0,0.5886640548706055,-1.0,0.6849529780564263
660197-1,0,0.5869890451431274,-1.0,0.6849529780564263
660342-3,1,0.5865828394889832,0.9396782841823056,-1.0
660524-1,1,0.5858706831932068,0.9396782841823056,-1.0
660341-4,1,0.5853539109230042,0.9396782841823056,-1.0
660456-2,0,0.5808493494987488,-1.0,0.6896551724137931
660393-4,2,0.5806470513343811,-1.0,0.6896551724137931
660208-2,0,0.58049476146698,-1.0,0.6896551724137931
660423-5,1,0.5804926753044128,0.9376675603217158,-1.0
660375-1,0,0.5799392461776733,-1.0,0.6912225705329154
660530-3,1,0.5792417526245117,0.9369973190348525,-1.0
660470-4,0,0.5791716575622559,-1.0,0.6927899686520376
660404-5,2,0.5785733461380005,-1.0,0.6927899686520376
660032-5,1,0.5769669413566589,0.935656836461126,-1.0
660172-6,1,0.5753645300865173,0.935656836461126,-1.0
660124-1,0,0.5749369263648987,-1.0,0.6959247648902821
660527-1,1,0.5746999979019165,0.9349865951742627,-1.0
660139-1,1,0.5739981532096863,0.9349865951742627,-1.0
660517-4,1,0.5736901760101318,0.9349865951742627,-1.0
660570-01,0,0.5726025700569153,-1.0,0.700626959247649
660100-1,2,0.5709548592567444,-1.0,0.700626959247649
660403-6,2,0.5703345537185669,-1.0,0.700626959247649
660394-6,1,0.5689210295677185,0.9329758713136729,-1.0
660388-1,0,0.5680233240127563,-1.0,0.7021943573667712
660475-1,0,0.567554771900177,-1.0,0.7021943573667712
660448-4,2,0.5674575567245483,-1.0,0.7021943573667712
660583-01,1,0.5662490129470825,0.9309651474530831,-1.0
660531-4,1,0.5659960508346558,0.9309651474530831,-1.0
660375-2,0,0.5656932592391968,-1.0,0.7053291536050157
660489-2,0,0.563535749912262,-1.0,0.7053291536050157
660580-01,0,0.5629725456237793,-1.0,0.7053291536050157
660169-1,1,0.5606109499931335,0.9289544235924933,-1.0
660591-01,1,0.5593490600585938,0.9289544235924933,-1.0
660454-2,1,0.5593310594558716,0.9289544235924933,-1.0
660528-2,0,0.5581746697425842,-1.0,0.7100313479623824
660338-5,1,0.5569605231285095,0.92828418230563,-1.0
660600-05,2,0.5564051270484924,-1.0,0.7115987460815048
660464-6,1,0.552076518535614,0.9276139410187667,-1.0
660632-02,0,0.5517157316207886,-1.0,0.713166144200627
660524-3,1,0.551244854927063,0.9269436997319035,-1.0
660318-1,0,0.5511986017227173,-1.0,0.7147335423197492
660171-5,2,0.5509390234947205,-1.0,0.7147335423197492
660522-1,1,0.5500681400299072,0.925603217158177,-1.0
660030-3,1,0.5493279695510864,0.925603217158177,-1.0
660178-4,1,0.549126923084259,0.925603217158177,-1.0
660174-1,1,0.5476127862930298,0.925603217158177,-1.0
660189-4,1,0.5470941662788391,0.925603217158177,-1.0
660389-2,0,0.5457900762557983,-1.0,0.7225705329153606
660201-1,0,0.5452203154563904,-1.0,0.7225705329153606
660191-1,1,0.5449732542037964,0.9242627345844504,-1.0
660252-1,1,0.5426670908927917,0.9242627345844504,-1.0
660465-2,1,0.5415095686912537,0.9242627345844504,-1.0
660604-01,0,0.5410163402557373,-1.0,0.7272727272727273
660237-1,0,0.5405556559562683,-1.0,0.7272727272727273
660314-1,0,0.5385616421699524,-1.0,0.7272727272727273
660050-6,0,0.5374056100845337,-1.0,0.7272727272727273
660391-3,2,0.5370510220527649,-1.0,0.7272727272727273
660252-2,1,0.5360799431800842,0.920911528150134,-1.0
660500-6,2,0.5338740348815918,-1.0,0.7288401253918495
660162-1,0,0.5335596799850464,-1.0,0.7288401253918495
660038-1,0,0.5330036282539368,-1.0,0.7288401253918495
660449-3,1,0.5327154994010925,0.9189008042895442,-1.0
660447-5,1,0.5323155522346497,0.9189008042895442,-1.0
660305-6,0,0.531980037689209,-1.0,0.731974921630094
660557-02,0,0.531882643699646,-1.0,0.731974921630094
660577-02,1,0.5295714139938354,0.9175603217158177,-1.0
660134-5,1,0.5292412638664246,0.9175603217158177,-1.0
660472-3,2,0.5281930565834045,-1.0,0.7351097178683386
660456-1,0,0.5257695317268372,-1.0,0.7351097178683386
660224-1,1,0.5256108641624451,0.9162198391420912,-1.0
660242-4,0,0.5254483819007874,-1.0,0.7366771159874608
660448-3,2,0.52524334192276,-1.0,0.7366771159874608
660186-2,0,0.5224481225013733,-1.0,0.7366771159874608
660472-6,2,0.5219122171401978,-1.0,0.7366771159874608
660044-6,1,0.5217992663383484,0.9135388739946381,-1.0
660034-1,0,0.5216565132141113,-1.0,0.7382445141065831
660625-06,0,0.5202271342277527,-1.0,0.7382445141065831
660173-3,0,0.5196427702903748,-1.0,0.7382445141065831
660530-2,1,0.5196294784545898,0.9115281501340483,-1.0
660620-03,1,0.518071174621582,0.9115281501340483,-1.0
660318-2,0,0.5172938108444214,-1.0,0.7413793103448276
660183-1,1,0.516872763633728,0.910857908847185,-1.0
660032-6,1,0.5140683054924011,0.910857908847185,-1.0
660470-1,0,0.5138133764266968,-1.0,0.7445141065830722
660215-1,0,0.5134012699127197,-1.0,0.7445141065830722
660580-02,0,0.5128651261329651,-1.0,0.7445141065830722
660480-2,0,0.5126559734344482,-1.0,0.7445141065830722
660196-5,0,0.5117044448852539,-1.0,0.7445141065830722
660165-1,0,0.5099011659622192,-1.0,0.7445141065830722
660521-1,2,0.5089317560195923,-1.0,0.7445141065830722
660349-2,2,0.5085466504096985,-1.0,0.7445141065830722
660586-02,1,0.5060389637947083,0.9054959785522788,-1.0
660449-6,1,0.5057092308998108,0.9054959785522788,-1.0
660388-2,0,0.5048626661300659,-1.0,0.7476489028213166
660370-3,1,0.5020440220832825,0.9048257372654156,-1.0
660134-3,1,0.5020156502723694,0.9048257372654156,-1.0
660450-5,1,0.5017611384391785,0.9048257372654156,-1.0
660496-1,0,0.5017114877700806,-1.0,0.7523510971786834
660482-1,0,0.5004457235336304,-1.0,0.7523510971786834
660347-1,0,0.4991135895252228,-1.0,0.7523510971786834
660338-6,1,0.4969305992126465,0.9028150134048257,-1.0
660174-2,1,0.4968672096729278,0.9028150134048257,-1.0
660582-01,0,0.4960079789161682,-1.0,0.7554858934169278
660379-5,3,0.4953789710998535,-1.0,0.7554858934169278
660389-1,0,0.4952519237995147,-1.0,0.7554858934169278
660254-2,1,0.4950892925262451,0.900804289544236,-1.0
660459-2,0,0.4948917329311371,-1.0,0.7570532915360502
660405-2,0,0.4941535294055938,-1.0,0.7570532915360502
660134-6,1,0.493994653224945,0.8994638069705094,-1.0
660257-1,1,0.4935531914234161,0.8994638069705094,-1.0
660173-4,0,0.4928022623062134,-1.0,0.7601880877742947
660192-5,1,0.4909954965114593,0.8987935656836461,-1.0
660168-4,0,0.4885187745094299,-1.0,0.7617554858934169
660576-02,0,0.4841252267360687,-1.0,0.7617554858934169
660608-03,1,0.4829473495483398,0.8974530831099196,-1.0
660177-2,0,0.4828432500362396,-1.0,0.7633228840125392
660465-6,1,0.4809751212596893,0.8967828418230563,-1.0
660370-4,1,0.4799078702926636,0.8967828418230563,-1.0
660572-01,0,0.4794701039791107,-1.0,0.7664576802507836
660196-3,0,0.4790172874927521,-1.0,0.7664576802507836
660342-5,1,0.4774744510650635,0.8954423592493298,-1.0
660030-2,1,0.4758073389530182,0.8954423592493298,-1.0
660470-2,0,0.4751510322093963,-1.0,0.7695924764890282
660404-6,2,0.4747974872589111,-1.0,0.7695924764890282
660034-2,0,0.4746237695217132,-1.0,0.7695924764890282
660078-3,1,0.4742274284362793,0.8934316353887399,-1.0
660356-2,0,0.4738870859146118,-1.0,0.7711598746081505
660073-5,0,0.4725589156150818,-1.0,0.7711598746081505
660038-3,0,0.4697160720825195,-1.0,0.7711598746081505
660423-6,1,0.4695589244365692,0.8914209115281502,-1.0
660073-4,0,0.4675134420394897,-1.0,0.7727272727272727
660548-4,0,0.4664891362190246,-1.0,0.7727272727272727
660191-4,1,0.4650382399559021,0.8900804289544236,-1.0
660082-4,0,0.46490678191185,-1.0,0.774294670846395
660181-1,0,0.4619244337081909,-1.0,0.774294670846395
660338-4,1,0.4616126120090484,0.8887399463806971,-1.0
660164-2,0,0.4595932364463806,-1.0,0.7758620689655172
660478-2,0,0.4585505127906799,-1.0,0.7758620689655172
660625-04,0,0.4584715962409973,-1.0,0.7758620689655172
660078-2,1,0.4582915604114532,0.8867292225201072,-1.0
660614-01,0,0.4573976099491119,-1.0,0.7774294670846394
660191-2,1,0.4570125937461853,0.886058981233244,-1.0
660627-05,0,0.455991119146347,-1.0,0.7789968652037618
660198-2,0,0.455299824476242,-1.0,0.7789968652037618
660322-1,2,0.4552468955516815,-1.0,0.7789968652037618
660253-1,0,0.4547535479068756,-1.0,0.7789968652037618
660460-2,0,0.451168805360794,-1.0,0.7789968652037618
660172-5,1,0.4492227733135223,0.8827077747989276,-1.0
660242-3,0,0.4470618963241577,-1.0,0.780564263322884
660152-2,1,0.4466109871864319,0.8820375335120644,-1.0
660625-01,0,0.4464131891727447,-1.0,0.7821316614420063
660368-2,0,0.4456661343574524,-1.0,0.7821316614420063
660443-5,2,0.4454096257686615,-1.0,0.7821316614420063
660625-02,0,0.4449333548545837,-1.0,0.7821316614420063
660038-4,0,0.4448647797107696,-1.0,0.7821316614420063
660632-01,0,0.4446516931056976,-1.0,0.7821316614420063
660235-2,0,0.4446063339710235,-1.0,0.7821316614420063
660316-2,0,0.4435843825340271,-1.0,0.7821316614420063
660122-2,1,0.4434070289134979,0.8766756032171582,-1.0
660162-2,0,0.4414303302764892,-1.0,0.7836990595611285
660445-6,1,0.4408264458179474,0.8760053619302949,-1.0
660322-6,2,0.440662533044815,-1.0,0.7852664576802508
660608-04,1,0.4389694929122925,0.8753351206434317,-1.0
660041,0,0.4387094974517822,-1.0,0.786833855799373
660493-3,1,0.4385183453559875,0.8746648793565683,-1.0
660036-5,0,0.4381604194641113,-1.0,0.7884012539184952
660576-01,0,0.4370047152042389,-1.0,0.7884012539184952
660380-4,3,0.4356683790683746,-1.0,0.7884012539184952
660380-3,3,0.4352715909481048,-1.0,0.7884012539184952
660134-4,1,0.4335117638111114,0.8719839142091153,-1.0
660245-5,1,0.4334878921508789,0.8719839142091153,-1.0
660186-1,0,0.4333378672599792,-1.0,0.7915360501567398
660571-01,0,0.4332484602928161,-1.0,0.7915360501567398
660372-1,0,0.4320271015167236,-1.0,0.7915360501567398
660541-1,0,0.4312708079814911,-1.0,0.7915360501567398
660196-4,0,0.4298681318759918,-1.0,0.7915360501567398
660198-1,0,0.4292957782745361,-1.0,0.7915360501567398
660082-2,0,0.4289948046207428,-1.0,0.7915360501567398
660599-05,2,0.4273514151573181,-1.0,0.7915360501567398
660239-2,1,0.4272379577159881,0.8666219839142091,-1.0
660094-2,0,0.4268799126148224,-1.0,0.7931034482758621
660447-6,1,0.4268397092819214,0.8659517426273459,-1.0
660034-3,0,0.4266472160816192,-1.0,0.7946708463949843
660043,0,0.4261296689510345,-1.0,0.7946708463949843
660487-4,2,0.4255852997303009,-1.0,0.7946708463949843
660326-2,2,0.4250549972057342,-1.0,0.7946708463949843
660583-02,1,0.4238632917404175,0.8632707774798928,-1.0
660634-04,1,0.4215936958789825,0.8632707774798928,-1.0
660166-3,3,0.4214332103729248,-1.0,0.7978056426332288
660327-2,1,0.4195657074451446,0.8626005361930295,-1.0
660629-02,1,0.4187914133071899,0.8626005361930295,-1.0
660152-1,1,0.4183836281299591,0.8626005361930295,-1.0
660365-4,0,0.4167917668819427,-1.0,0.8025078369905956
660326-1,2,0.4137317836284637,-1.0,0.8025078369905956
660158-4,3,0.4137021601200104,-1.0,0.8025078369905956
660447-2,1,0.4131346046924591,0.8605898123324397,-1.0
660465-3,1,0.4124499559402466,0.8605898123324397,-1.0
660547-3,2,0.411082923412323,-1.0,0.8056426332288401
660535-3,1,0.410876452922821,0.8599195710455764,-1.0
660586-01,1,0.4095332324504852,0.8599195710455764,-1.0
660489-1,0,0.4090430438518524,-1.0,0.8087774294670846
660257-2,1,0.4081919193267822,0.8592493297587132,-1.0
660122-1,1,0.4081449210643768,0.8592493297587132,-1.0
660356-1,0,0.4078894853591919,-1.0,0.8119122257053292
660069-6,0,0.4077530801296234,-1.0,0.8119122257053292
660491-4,1,0.4076408743858337,0.8579088471849866,-1.0
660600-03,2,0.4066838920116424,-1.0,0.8134796238244514
660189-5,1,0.4055836498737335,0.8572386058981233,-1.0
660472-2,2,0.4055692553520202,-1.0,0.8150470219435737
660450-6,1,0.4051384329795837,0.8565683646112601,-1.0
660548-3,0,0.4050438702106476,-1.0,0.8166144200626959
660235-1,0,0.4050172567367553,-1.0,0.8166144200626959
660566-02,1,0.4047638177871704,0.8552278820375335,-1.0
660531-3,1,0.403651624917984,0.8552278820375335,-1.0
660251-2,1,0.4024850130081177,0.8552278820375335,-1.0
660514-2,1,0.4002193212509155,0.8552278820375335,-1.0
660189-6,1,0.4002129137516022,0.8552278820375335,-1.0
660465-1,1,0.3998886346817016,0.8552278820375335,-1.0
660342-6,1,0.3988644778728485,0.8552278820375335,-1.0
660403-3,2,0.3988389670848846,-1.0,0.8275862068965517
660419-6,1,0.3983159065246582,0.8545576407506702,-1.0
660050-2,0,0.3966749310493469,-1.0,0.829153605015674
660627-06,0,0.3966274559497833,-1.0,0.829153605015674
660183-2,1,0.3962044417858124,0.8532171581769437,-1.0
660239-1,1,0.3957345187664032,0.8532171581769437,-1.0
660557-01,0,0.3936013281345367,-1.0,0.8322884012539185
660337-3,1,0.3934550583362579,0.8525469168900804,-1.0
660445-1,1,0.3932679295539856,0.8525469168900804,-1.0
660420-3,0,0.3931853473186493,-1.0,0.835423197492163
660582-02,0,0.3930566012859344,-1.0,0.835423197492163
660601-04,1,0.3926519453525543,0.8512064343163539,-1.0
660371-1,0,0.3924165368080139,-1.0,0.8369905956112853
660045-1,0,0.391914039850235,-1.0,0.8369905956112853
660078-4,1,0.3919098675251007,0.8498659517426274,-1.0
660182-1,0,0.3914767503738403,-1.0,0.8385579937304075
660339-3,1,0.3911186158657074,0.849195710455764,-1.0
660379-3,3,0.3909904956817627,-1.0,0.8401253918495298
660527-2,1,0.3894908726215362,0.8485254691689008,-1.0
660045-4,0,0.3888428807258606,-1.0,0.841692789968652
660100-2,2,0.3880329728126526,-1.0,0.841692789968652
660075-1,0,0.3866727352142334,-1.0,0.841692789968652
660338-1,1,0.3862700760364532,0.846514745308311,-1.0
660619-03,2,0.3858691155910492,-1.0,0.8432601880877743
660335-1,0,0.3851401209831238,-1.0,0.8432601880877743
660157-2,0,0.3850911557674408,-1.0,0.8432601880877743
660448-2,2,0.3849332630634308,-1.0,0.8432601880877743
660530-4,1,0.3838884234428406,0.8438337801608579,-1.0
660189-1,1,0.3836497962474823,0.8438337801608579,-1.0
660181-2,0,0.3833778798580169,-1.0,0.8463949843260188
660475-2,0,0.3831073641777038,-1.0,0.8463949843260188
660460-1,0,0.3828572034835815,-1.0,0.8463949843260188
660335-2,0,0.3828100562095642,-1.0,0.8463949843260188
660084-5,0,0.3820007741451263,-1.0,0.8463949843260188
660071-4,2,0.3818911015987396,-1.0,0.8463949843260188
660124-4,0,0.3813183307647705,-1.0,0.8463949843260188
660611-01,1,0.3798454701900482,0.839142091152815,-1.0
660137-2,0,0.3795256912708282,-1.0,0.8479623824451411
660247-1,1,0.3790315687656402,0.8384718498659517,-1.0
660473-1,2,0.3785984218120575,-1.0,0.8495297805642633
660566-01,1,0.3785266578197479,0.8378016085790885,-1.0
660029,0,0.3782821595668793,-1.0,0.8510971786833855
660362-1,3,0.3775151669979095,-1.0,0.8510971786833855
660304-5,2,0.376962274312973,-1.0,0.8510971786833855
660350-3,0,0.3766925930976867,-1.0,0.8510971786833855
660323-3,3,0.3753872513771057,-1.0,0.8510971786833855
660189-2,1,0.374761551618576,0.8344504021447721,-1.0
660386-2,1,0.3741533458232879,0.8344504021447721,-1.0
660337-4,1,0.3727220296859741,0.8344504021447721,-1.0
660082-3,0,0.3725097477436065,-1.0,0.8557993730407524
660610-03,0,0.3708314597606659,-1.0,0.8557993730407524
660441-4,2,0.3700664639472961,-1.0,0.8557993730407524
660192-6,1,0.3678139150142669,0.8324396782841823,-1.0
660424-4,3,0.3677999973297119,-1.0,0.8573667711598746
660226-2,0,0.3673812747001648,-1.0,0.8573667711598746
660528-1,0,0.3671030104160309,-1.0,0.8573667711598746
660044-5,1,0.3668292462825775,0.8304289544235925,-1.0
660600-04,2,0.3668119609355926,-1.0,0.8589341692789969
660329-1,1,0.3650131821632385,0.8297587131367292,-1.0
660308-6,1,0.3648710548877716,0.8297587131367292,-1.0
660482-4,0,0.3647843897342682,-1.0,0.8620689655172413
660305-3,0,0.3628054857254028,-1.0,0.8620689655172413
660600-01,2,0.3622238337993622,-1.0,0.8620689655172413
660335-4,0,0.3619963526725769,-1.0,0.8620689655172413
660337-6,1,0.3615602850914001,0.8270777479892761,-1.0
660604-03,0,0.3609455525875091,-1.0,0.8636363636363636
660573-06,0,0.3599438965320587,-1.0,0.8636363636363636
660247-2,1,0.35959193110466,0.8257372654155496,-1.0
660086-5,0,0.3579598069190979,-1.0,0.8652037617554859
660394-5,1,0.3579516112804413,0.8250670241286864,-1.0
660532-1,3,0.3571787178516388,-1.0,0.8667711598746082
660396-6,2,0.3571735620498657,-1.0,0.8667711598746082
660045-6,0,0.3562840521335602,-1.0,0.8667711598746082
660185-1,0,0.356201171875,-1.0,0.8667711598746082
660480-1,0,0.3559790849685669,-1.0,0.8667711598746082
660115-2,1,0.3549302816390991,0.82171581769437,-1.0
660335-6,0,0.3533892631530761,-1.0,0.8683385579937304
660066-1,2,0.3523129522800445,-1.0,0.8683385579937304
660059-5,3,0.3520533740520477,-1.0,0.8683385579937304
660182-2,0,0.3515935242176056,-1.0,0.8683385579937304
660051,0,0.3505816459655761,-1.0,0.8683385579937304
660623-01,0,0.3505052030086517,-1.0,0.8683385579937304
660237-2,0,0.3503396213054657,-1.0,0.8683385579937304
660139-2,1,0.3492559194564819,0.8170241286863271,-1.0
660486-5,0,0.3491117060184479,-1.0,0.8699059561128527
660064-1,0,0.3478294909000397,-1.0,0.8699059561128527
660396-5,2,0.3472020328044891,-1.0,0.8699059561128527
660204-1,2,0.3464242815971374,-1.0,0.8699059561128527
660038-2,0,0.3452306985855102,-1.0,0.8699059561128527
660536-2,0,0.3451542258262634,-1.0,0.8699059561128527
660113-6,0,0.3425164222717285,-1.0,0.8699059561128527
660038-6,0,0.3423849940299988,-1.0,0.8699059561128527
660115-1,1,0.3420569598674774,0.811662198391421,-1.0
660075-2,0,0.3418704569339752,-1.0,0.8714733542319749
660553-01,0,0.3411677479743957,-1.0,0.8714733542319749
660493-4,1,0.3403079509735107,0.8103217158176944,-1.0
660491-3,1,0.3400660753250122,0.8103217158176944,-1.0
660432-5,2,0.3393206596374511,-1.0,0.8746081504702194
660178-3,1,0.3384755849838257,0.8096514745308311,-1.0
660506-6,2,0.3374616503715515,-1.0,0.8761755485893417
660481-1,0,0.3372032046318054,-1.0,0.8761755485893417
660386-1,1,0.3359757363796234,0.8083109919571045,-1.0
660368-1,0,0.3358092904090881,-1.0,0.877742946708464
660104-5,0,0.3356840908527374,-1.0,0.877742946708464
660146-2,0,0.3353524506092071,-1.0,0.877742946708464
660173-5,0,0.3324287831783294,-1.0,0.877742946708464
660635-02,1,0.3319298326969147,0.8056300268096515,-1.0
660500-5,2,0.3300098180770874,-1.0,0.8793103448275862
660173-6,0,0.3290508091449737,-1.0,0.8793103448275862
660250-2,1,0.3290410935878753,0.8042895442359249,-1.0
660196-1,0,0.3284706771373749,-1.0,0.8808777429467085
660149-1,0,0.3270118236541748,-1.0,0.8808777429467085
660391-2,2,0.3264625668525696,-1.0,0.8808777429467085
660473-2,2,0.3264543116092682,-1.0,0.8808777429467085
660150-2,0,0.3257621824741363,-1.0,0.8808777429467085
660350-4,0,0.325201153755188,-1.0,0.8808777429467085
660233-3,2,0.3231446743011474,-1.0,0.8808777429467085
660473-5,2,0.3223042488098144,-1.0,0.8808777429467085
660135-6,0,0.3221968114376068,-1.0,0.8808777429467085
660431-3,2,0.3201278746128082,-1.0,0.8808777429467085
660502-2,1,0.319960743188858,0.7975871313672922,-1.0
660444-4,2,0.318624347448349,-1.0,0.8824451410658307
660100-3,2,0.3184179961681366,-1.0,0.8824451410658307
660036-2,0,0.3181074857711792,-1.0,0.8824451410658307
660470-3,0,0.3167556226253509,-1.0,0.8824451410658307
660379-6,3,0.3167331218719482,-1.0,0.8824451410658307
660184-1,1,0.3135660886764526,0.7942359249329759,-1.0
660341-5,1,0.3133794367313385,0.7942359249329759,-1.0
660350-1,0,0.3115983009338379,-1.0,0.8855799373040752
660453-1,0,0.3113534152507782,-1.0,0.8855799373040752
660208-1,0,0.3109640777111053,-1.0,0.8855799373040752
660361-2,0,0.3106672763824463,-1.0,0.8855799373040752
660141-1,1,0.3095598518848419,0.7915549597855228,-1.0
660072-5,0,0.3087792098522186,-1.0,0.8871473354231975
660124-6,0,0.3077332675457001,-1.0,0.8871473354231975
660050-4,0,0.3061243891716003,-1.0,0.8871473354231975
660324-2,0,0.3056395053863525,-1.0,0.8871473354231975
660574-01,1,0.3051285147666931,0.7888739946380697,-1.0
660196-2,0,0.3050758838653564,-1.0,0.8887147335423198
660184-2,1,0.3039103150367737,0.7882037533512064,-1.0
660473-6,2,0.3004351258277893,-1.0,0.890282131661442
660619-04,2,0.3001444339752197,-1.0,0.890282131661442
660215-2,0,0.3000762164592743,-1.0,0.890282131661442
660472-1,2,0.300039678812027,-1.0,0.890282131661442
660391-4,2,0.2994923591613769,-1.0,0.890282131661442
660069-4,0,0.2992832362651825,-1.0,0.890282131661442
660317-2,1,0.2985633015632629,0.7841823056300268,-1.0
660418-4,1,0.2983427345752716,0.7841823056300268,-1.0
660449-5,1,0.298122376203537,0.7841823056300268,-1.0
660416-5,3,0.2965369820594787,-1.0,0.8949843260188087
660204-4,2,0.2963781952857971,-1.0,0.8949843260188087
660073-6,0,0.2963274419307709,-1.0,0.8949843260188087
660069-3,0,0.2962661981582641,-1.0,0.8949843260188087
660073-2,0,0.2962368130683899,-1.0,0.8949843260188087
660073-1,0,0.2960492968559265,-1.0,0.8949843260188087
660556-01,0,0.2956436574459076,-1.0,0.8949843260188087
660481-3,0,0.294575572013855,-1.0,0.8949843260188087
660354-1,1,0.2941667735576629,0.7788203753351206,-1.0
660545-6,2,0.2940995097160339,-1.0,0.896551724137931
660031,0,0.2937255501747131,-1.0,0.896551724137931
660634-02,1,0.2936983108520508,0.7774798927613941,-1.0
660618-01,1,0.2925925254821777,0.7774798927613941,-1.0
660599-04,2,0.2920842468738556,-1.0,0.8996865203761756
660304-6,2,0.2918378710746765,-1.0,0.8996865203761756
660627-03,0,0.2913120985031128,-1.0,0.8996865203761756
660623-06,0,0.2907413244247436,-1.0,0.8996865203761756
660040-4,2,0.2906279563903808,-1.0,0.8996865203761756
660185-2,0,0.2901007831096649,-1.0,0.8996865203761756
660403-4,2,0.2899817228317261,-1.0,0.8996865203761756
660192-2,1,0.289946973323822,0.7727882037533512,-1.0
660050-3,0,0.2892208397388458,-1.0,0.9012539184952978
660380-1,3,0.2881961166858673,-1.0,0.9012539184952978
660180-2,0,0.2880274057388305,-1.0,0.9012539184952978
660087-2,0,0.2879262268543243,-1.0,0.9012539184952978
660625-05,0,0.2878198027610779,-1.0,0.9012539184952978
660452-2,1,0.2871398031711578,0.7694369973190348,-1.0
660474-6,3,0.2871231436729431,-1.0,0.9028213166144201
660604-02,0,0.2867003977298736,-1.0,0.9028213166144201
660317-1,1,0.2863608598709106,0.7680965147453083,-1.0
660370-2,1,0.2858730852603912,0.7680965147453083,-1.0
660570-02,0,0.2858319282531738,-1.0,0.9059561128526645
660157-1,0,0.2850615680217743,-1.0,0.9059561128526645
660628-02,0,0.283790111541748,-1.0,0.9059561128526645
660614-02,0,0.28304323554039,-1.0,0.9059561128526645
660591-02,1,0.2820506989955902,0.7654155495978552,-1.0
660068-1,2,0.2820345163345337,-1.0,0.9075235109717869
660124-2,0,0.2811682820320129,-1.0,0.9075235109717869
660620-04,1,0.2809682190418243,0.7640750670241286,-1.0
660444-5,2,0.2809224426746368,-1.0,0.9090909090909091
660413-1,0,0.2807756662368774,-1.0,0.9090909090909091
660417-5,2,0.2804362177848816,-1.0,0.9090909090909091
660545-5,2,0.2795218229293823,-1.0,0.9090909090909091
660431-4,2,0.2793930470943451,-1.0,0.9090909090909091
660204-3,2,0.2790634632110595,-1.0,0.9090909090909091
660335-3,0,0.2777185142040252,-1.0,0.9090909090909091
660442-1,3,0.2775005996227264,-1.0,0.9090909090909091
660548-2,0,0.2768164873123169,-1.0,0.9090909090909091
660505-1,0,0.2759282290935516,-1.0,0.9090909090909091
660483-1,2,0.2758256196975708,-1.0,0.9090909090909091
660106-5,0,0.2737689614295959,-1.0,0.9090909090909091
660113-5,0,0.2733892798423767,-1.0,0.9090909090909091
660032-3,1,0.2730621695518493,0.7553619302949062,-1.0
660518-2,0,0.2718652486801147,-1.0,0.9106583072100314
660316-1,0,0.2717326581478119,-1.0,0.9106583072100314
660335-5,0,0.2712923586368561,-1.0,0.9106583072100314
660150-1,0,0.271002858877182,-1.0,0.9106583072100314
660173-2,0,0.2708319127559662,-1.0,0.9106583072100314
660071-3,2,0.2706323862075805,-1.0,0.9106583072100314
660598-06,2,0.2706224322319031,-1.0,0.9106583072100314
660146-1,0,0.2700586915016174,-1.0,0.9106583072100314
660305-4,0,0.2686910331249237,-1.0,0.9106583072100314
660373-2,0,0.2683956027030945,-1.0,0.9106583072100314
660158-6,3,0.2683358192443847,-1.0,0.9106583072100314
660135-5,0,0.2682752609252929,-1.0,0.9106583072100314
660391-1,2,0.2677541673183441,-1.0,0.9106583072100314
660601-03,1,0.267704963684082,0.7466487935656837,-1.0
660600-02,2,0.2665229439735412,-1.0,0.9122257053291536
660084-6,0,0.265360563993454,-1.0,0.9122257053291536
660556-02,0,0.2645242512226105,-1.0,0.9122257053291536
660141-2,1,0.2643340229988098,0.7446380697050938,-1.0
660444-6,2,0.2636234164237976,-1.0,0.9137931034482759
660165-2,0,0.2624289691448211,-1.0,0.9137931034482759
660099-2,0,0.2602712512016296,-1.0,0.9137931034482759
