id,ground_truth,na,negative_count,positive_count
660036-4,0,0.6283190846443176,0.9417134831460674,-1.0
660486-1,0,0.6282329559326172,0.9417134831460674,-1.0
660489-1,0,0.627866804599762,0.9417134831460674,-1.0
660063-1,0,0.6271761655807495,0.9417134831460674,-1.0
660548-5,0,0.6271494030952454,0.9417134831460674,-1.0
660393-5,2,0.626675546169281,-1.0,0.556657223796034
660104-6,0,0.6266298294067383,0.9410112359550562,-1.0
660056-2,0,0.6259099841117859,0.9410112359550562,-1.0
660242-3,0,0.625767707824707,0.9410112359550562,-1.0
660248-1,1,0.6255947351455688,-1.0,0.5609065155807366
660060-3,0,0.625580906867981,0.9403089887640449,-1.0
660089-3,0,0.6254075169563293,0.9403089887640449,-1.0
660149-1,0,0.6248992085456848,0.9403089887640449,-1.0
660491-4,1,0.6235842704772949,-1.0,0.5651558073654391
660123-1,0,0.6235072016716003,0.9396067415730337,-1.0
660064-5,0,0.62306809425354,0.9396067415730337,-1.0
660047-3,0,0.6221217513084412,0.9396067415730337,-1.0
660072-5,0,0.6220948696136475,0.9396067415730337,-1.0
660038-5,0,0.6218241453170776,0.9396067415730337,-1.0
660356-1,0,0.6201110482215881,0.9396067415730337,-1.0
660485-1,0,0.6200776100158691,0.9396067415730337,-1.0
660474-6,3,0.6199404001235962,-1.0,0.5750708215297451
660137-1,0,0.6184467077255249,0.9389044943820225,-1.0
660107-1,1,0.6180023550987244,-1.0,0.5764872521246459
660084-5,0,0.6174134612083435,0.9382022471910112,-1.0
660363-2,0,0.6169480085372925,0.9382022471910112,-1.0
660350-2,0,0.6150826811790466,0.9382022471910112,-1.0
660250-1,1,0.6142987608909607,-1.0,0.5807365439093485
660573-01,0,0.6131696105003357,0.9375,-1.0
660455-1,0,0.6130472421646118,0.9375,-1.0
660089-1,0,0.6122114062309265,0.9375,-1.0
660627-06,0,0.6121441721916199,0.9375,-1.0
660455-2,0,0.6108564138412476,0.9375,-1.0
660246-3,1,0.6091346144676208,-1.0,0.5878186968838527
660115-2,1,0.6080732941627502,-1.0,0.5878186968838527
660514-2,1,0.6076294183731079,-1.0,0.5878186968838527
660606-02,0,0.6072639226913452,0.9353932584269663,-1.0
660420-2,0,0.6071604490280151,0.9353932584269663,-1.0
660482-6,0,0.6058816909790039,0.9353932584269663,-1.0
660036-2,0,0.6058796048164368,0.9353932584269663,-1.0
660089-4,0,0.6046972870826721,0.9353932584269663,-1.0
660034-5,0,0.604667067527771,0.9353932584269663,-1.0
660069-4,0,0.6038864254951477,0.9353932584269663,-1.0
660255-2,0,0.603827178478241,0.9353932584269663,-1.0
660627-03,0,0.6034223437309265,0.9353932584269663,-1.0
660460-1,0,0.6026593446731567,0.9353932584269663,-1.0
660043,0,0.602586567401886,0.9353932584269663,-1.0
660157-2,0,0.6025808453559875,0.9353932584269663,-1.0
660625-02,0,0.6024794578552246,0.9353932584269663,-1.0
660458-1,0,0.601803719997406,0.9353932584269663,-1.0
660504-1,0,0.6007857918739319,0.9353932584269663,-1.0
660431-3,2,0.6005620360374451,-1.0,0.6090651558073654
660034-1,0,0.6004175543785095,0.9346910112359551,-1.0
660393-4,2,0.6000935435295105,-1.0,0.6104815864022662
660618-01,1,0.5983235239982605,-1.0,0.6104815864022662
660186-2,0,0.5975010395050049,0.9332865168539326,-1.0
660481-4,0,0.597454309463501,0.9332865168539326,-1.0
660578-02,0,0.5959414839744568,0.9332865168539326,-1.0
660305-4,0,0.5956445932388306,0.9332865168539326,-1.0
660213-2,0,0.595015823841095,0.9332865168539326,-1.0
660073-2,0,0.5940143465995789,0.9332865168539326,-1.0
660582-02,0,0.5934550166130066,0.9332865168539326,-1.0
660170-5,0,0.5932808518409729,0.9332865168539326,-1.0
660573-05,0,0.592789351940155,0.9332865168539326,-1.0
660115-1,1,0.5925178527832031,-1.0,0.623229461756374
660084-4,0,0.5921757817268372,0.9325842696629213,-1.0
660173-3,0,0.5918615460395813,0.9325842696629213,-1.0
660246-4,1,0.5917872786521912,-1.0,0.6260623229461756
660045-4,0,0.5911747217178345,0.9318820224719101,-1.0
660196-2,0,0.591107964515686,0.9318820224719101,-1.0
660142-1,0,0.5910950899124146,0.9318820224719101,-1.0
660139-2,1,0.5899384617805481,-1.0,0.6303116147308782
660072-6,0,0.5886726975440979,0.9311797752808989,-1.0
660386-1,1,0.5885749459266663,-1.0,0.6317280453257791
660635-01,1,0.5884727239608765,-1.0,0.6317280453257791
660599-05,2,0.5883750319480896,-1.0,0.6317280453257791
660196-1,0,0.5865121483802795,0.9290730337078652,-1.0
660399-3,2,0.5862653851509094,-1.0,0.6331444759206799
660316-1,0,0.5861943960189819,0.9283707865168539,-1.0
660170-6,0,0.5859846472740173,0.9283707865168539,-1.0
660573-04,0,0.585702657699585,0.9283707865168539,-1.0
660250-2,1,0.5842404365539551,-1.0,0.6373937677053825
660243-4,1,0.5826783776283264,-1.0,0.6373937677053825
660057-5,0,0.5825884342193604,0.9269662921348315,-1.0
660067-5,0,0.5825046300888062,0.9269662921348315,-1.0
660526-1,0,0.5822813510894775,0.9269662921348315,-1.0
660470-1,0,0.5818846821784973,0.9269662921348315,-1.0
660625-04,0,0.5808703899383545,0.9269662921348315,-1.0
660101-4,0,0.5804521441459656,0.9269662921348315,-1.0
660185-1,0,0.5803112983703613,0.9269662921348315,-1.0
660336-5,1,0.580038845539093,-1.0,0.6473087818696884
660317-1,1,0.5785005688667297,-1.0,0.6473087818696884
660055-4,0,0.5779873132705688,0.925561797752809,-1.0
660235-1,0,0.5774099230766296,0.925561797752809,-1.0
660604-01,0,0.5769577026367188,0.925561797752809,-1.0
660140-2,0,0.5761458277702332,0.925561797752809,-1.0
660482-4,0,0.5760143399238586,0.925561797752809,-1.0
660574-02,1,0.5756050944328308,-1.0,0.6543909348441926
660317-2,1,0.5739642977714539,-1.0,0.6543909348441926
660479-1,0,0.5737708210945129,0.9241573033707865,-1.0
660198-1,0,0.5731286406517029,0.9241573033707865,-1.0
660633-02,0,0.5724172592163086,0.9241573033707865,-1.0
660324-1,0,0.5719122290611267,0.9241573033707865,-1.0
660131-2,0,0.5707457065582275,0.9241573033707865,-1.0
660135-1,0,0.5700606107711792,0.9241573033707865,-1.0
660485-2,0,0.5694279670715332,0.9241573033707865,-1.0
660571-02,0,0.5693499445915222,0.9241573033707865,-1.0
660325-2,0,0.5691677927970886,0.9241573033707865,-1.0
660336-3,1,0.5689775943756104,-1.0,0.6671388101983002
660380-3,3,0.5678686499595642,-1.0,0.6671388101983002
660478-1,0,0.5671753287315369,0.922752808988764,-1.0
660451-5,3,0.5666399598121643,-1.0,0.6685552407932012
660134-3,1,0.5656606554985046,-1.0,0.6685552407932012
660314-1,0,0.5654676556587219,0.9213483146067416,-1.0
660047-5,0,0.5634662508964539,0.9213483146067416,-1.0
660453-2,0,0.5633111596107483,0.9213483146067416,-1.0
660124-3,0,0.5612807273864746,0.9213483146067416,-1.0
660244-3,1,0.5611858367919922,-1.0,0.6742209631728046
660038-6,0,0.561143696308136,0.9206460674157303,-1.0
660177-3,0,0.5602876543998718,0.9206460674157303,-1.0
660575-04,0,0.5585041642189026,0.9206460674157303,-1.0
660048-6,0,0.5575857758522034,0.9206460674157303,-1.0
660627-04,0,0.556298553943634,0.9206460674157303,-1.0
660380-6,3,0.5559959411621094,-1.0,0.6813031161473088
660467-6,1,0.5554279685020447,-1.0,0.6813031161473088
660614-02,0,0.5547294020652771,0.9192415730337079,-1.0
660346-2,1,0.5531657934188843,-1.0,0.6827195467422096
660601-03,1,0.5518572926521301,-1.0,0.6827195467422096
660424-6,3,0.5515658855438232,-1.0,0.6827195467422096
660032-5,1,0.5513404011726379,-1.0,0.6827195467422096
660477-2,0,0.5503094792366028,0.9164325842696629,-1.0
660166-6,3,0.5496900677680969,-1.0,0.6841359773371105
660071-4,2,0.5493263602256775,-1.0,0.6841359773371105
660040-4,2,0.54925137758255,-1.0,0.6841359773371105
660158-6,3,0.5479565858840942,-1.0,0.6841359773371105
660183-2,1,0.5476464033126831,-1.0,0.6841359773371105
660515-5,2,0.5472427010536194,-1.0,0.6841359773371105
660359-2,0,0.547037661075592,0.9122191011235955,-1.0
660187-2,0,0.5469167232513428,0.9122191011235955,-1.0
660513-2,0,0.5462393164634705,0.9122191011235955,-1.0
660056-5,0,0.5450947284698486,0.9122191011235955,-1.0
660228-4,2,0.545014500617981,-1.0,0.6898016997167139
660036-3,0,0.5444398522377014,0.9115168539325843,-1.0
660341-1,1,0.5409310460090637,-1.0,0.6912181303116147
660435-1,0,0.5407050848007202,0.910814606741573,-1.0
660243-1,1,0.5406747460365295,-1.0,0.6926345609065155
660191-2,1,0.540023922920227,-1.0,0.6926345609065155
660036-5,0,0.5395223498344421,0.9094101123595506,-1.0
660089-2,0,0.5391783118247986,0.9094101123595506,-1.0
660162-2,0,0.5385465025901794,0.9094101123595506,-1.0
660578-01,0,0.5385109782218933,0.9094101123595506,-1.0
660127-2,0,0.5380356907844543,0.9094101123595506,-1.0
660072-1,0,0.5366093516349792,0.9094101123595506,-1.0
660407-1,1,0.5360607504844666,-1.0,0.7011331444759207
660446-6,1,0.5356014966964722,-1.0,0.7011331444759207
660453-1,0,0.5352806448936462,0.9080056179775281,-1.0
660359-1,0,0.5351741313934326,0.9080056179775281,-1.0
660127-1,0,0.5350474119186401,0.9080056179775281,-1.0
660106-3,0,0.534886360168457,0.9080056179775281,-1.0
660158-5,3,0.5348500609397888,-1.0,0.7067988668555241
660257-2,1,0.5341730117797852,-1.0,0.7067988668555241
660151-1,0,0.5331084728240967,0.9066011235955056,-1.0
660575-06,0,0.5310550332069397,0.9066011235955056,-1.0
660166-5,3,0.5303181409835815,-1.0,0.7096317280453258
660428-2,1,0.5301796793937683,-1.0,0.7096317280453258
660365-6,0,0.5294236540794373,0.9051966292134831,-1.0
660335-4,0,0.5273489356040955,0.9051966292134831,-1.0
660196-5,0,0.5270383358001709,0.9051966292134831,-1.0
660044-4,1,0.5268832445144653,-1.0,0.7138810198300283
660219-2,1,0.5266501903533936,-1.0,0.7138810198300283
660336-6,1,0.5264584422111511,-1.0,0.7138810198300283
660084-3,0,0.5263617038726807,0.9030898876404494,-1.0
660096-1,0,0.5261874794960022,0.9030898876404494,-1.0
660582-01,0,0.5255128741264343,0.9030898876404494,-1.0
660030-6,1,0.5255012512207031,-1.0,0.7181303116147308
660079-6,0,0.5248659253120422,0.9023876404494382,-1.0
660134-5,1,0.5243205428123474,-1.0,0.7195467422096318
660551-06,2,0.5242290496826172,-1.0,0.7195467422096318
660331-2,0,0.5237842202186584,0.9009831460674157,-1.0
660113-6,0,0.5230464339256287,0.9009831460674157,-1.0
660478-2,0,0.5224849581718445,0.9009831460674157,-1.0
660386-2,1,0.5223166346549988,-1.0,0.7237960339943342
660069-3,0,0.5216367244720459,0.9002808988764045,-1.0
660063-5,0,0.521137535572052,0.9002808988764045,-1.0
660256-1,0,0.5208899974822998,0.9002808988764045,-1.0
660048-1,0,0.5200696587562561,0.9002808988764045,-1.0
660625-05,0,0.5187674760818481,0.9002808988764045,-1.0
660245-6,1,0.5185184478759766,-1.0,0.7308781869688386
660400-4,1,0.5184670090675354,-1.0,0.7308781869688386
660086-6,0,0.5172380208969116,0.898876404494382,-1.0
660086-3,0,0.5155786275863647,0.898876404494382,-1.0
660361-2,0,0.5146934986114502,0.898876404494382,-1.0
660173-2,0,0.5143420696258545,0.898876404494382,-1.0
660078-5,1,0.5138446092605591,-1.0,0.7365439093484419
660030-2,1,0.5131863951683044,-1.0,0.7365439093484419
660539-4,1,0.5108590722084045,-1.0,0.7365439093484419
660305-6,0,0.5103113651275635,0.8967696629213483,-1.0
660629-02,1,0.5098163485527039,-1.0,0.7379603399433428
660628-02,0,0.5095261335372925,0.8960674157303371,-1.0
660165-1,0,0.5087306499481201,0.8960674157303371,-1.0
660403-6,2,0.5061517357826233,-1.0,0.7407932011331445
660401-6,1,0.5055538415908813,-1.0,0.7407932011331445
660575-03,0,0.5054875612258911,0.8946629213483146,-1.0
660228-3,2,0.5043083429336548,-1.0,0.7422096317280453
660337-3,1,0.5039997100830078,-1.0,0.7422096317280453
660045-1,0,0.5038374066352844,0.8932584269662921,-1.0
660140-1,0,0.5038194060325623,0.8932584269662921,-1.0
660142-2,0,0.5037122964859009,0.8932584269662921,-1.0
660557-01,0,0.5030627250671387,0.8932584269662921,-1.0
660034-6,0,0.5023217797279358,0.8932584269662921,-1.0
660047-4,0,0.5018780827522278,0.8932584269662921,-1.0
660461-5,3,0.5017314553260803,-1.0,0.7507082152974505
660055-3,0,0.5014946460723877,0.8925561797752809,-1.0
660506-6,2,0.5014715194702148,-1.0,0.7521246458923513
660458-2,0,0.5006023645401001,0.8918539325842697,-1.0
660149-2,0,0.500601589679718,0.8918539325842697,-1.0
660445-1,1,0.5002543926239014,-1.0,0.7549575070821529
660329-1,1,0.5001105666160583,-1.0,0.7549575070821529
660235-2,0,0.4989132583141327,0.8904494382022472,-1.0
660132-2,0,0.4989030659198761,0.8904494382022472,-1.0
660312-2,1,0.497110366821289,-1.0,0.7577903682719547
660398-4,1,0.4962667822837829,-1.0,0.7577903682719547
660189-2,1,0.4959871470928192,-1.0,0.7577903682719547
660224-1,1,0.4959322810173034,-1.0,0.7577903682719547
660242-4,0,0.4957525432109833,0.8876404494382022,-1.0
660094-1,0,0.4951969087123871,0.8876404494382022,-1.0
660067-6,0,0.4947417676448822,0.8876404494382022,-1.0
660460-2,0,0.494674950838089,0.8876404494382022,-1.0
660247-1,1,0.493380606174469,-1.0,0.7634560906515581
660371-2,0,0.4921698570251465,0.886938202247191,-1.0
660197-1,0,0.4918813705444336,0.886938202247191,-1.0
660380-5,3,0.490219235420227,-1.0,0.7662889518413598
660178-3,1,0.4901338219642639,-1.0,0.7662889518413598
660379-6,3,0.4898791909217834,-1.0,0.7662889518413598
660627-02,0,0.4896509349346161,0.8848314606741573,-1.0
660472-2,2,0.4893912672996521,-1.0,0.7677053824362606
660482-5,0,0.4889518320560455,0.8841292134831461,-1.0
660521-3,2,0.4884963035583496,-1.0,0.7691218130311614
660470-4,0,0.4878407418727875,0.8834269662921348,-1.0
660635-02,1,0.4875355958938598,-1.0,0.7705382436260623
660476-2,0,0.486956387758255,0.8827247191011236,-1.0
660157-1,0,0.4859116077423095,0.8827247191011236,-1.0
660072-3,0,0.4856029748916626,0.8827247191011236,-1.0
660380-4,3,0.4838982224464416,-1.0,0.7747875354107648
660129-2,0,0.483887106180191,0.8820224719101124,-1.0
660481-6,0,0.4819712936878204,0.8820224719101124,-1.0
660034-2,0,0.4819613099098205,0.8820224719101124,-1.0
660398-3,1,0.4811017215251922,-1.0,0.7790368271954674
660473-5,2,0.4810310900211334,-1.0,0.7790368271954674
660059-4,3,0.4800043702125549,-1.0,0.7790368271954674
660379-5,3,0.4776280522346496,-1.0,0.7790368271954674
660371-1,0,0.477584958076477,0.8792134831460674,-1.0
660480-1,0,0.4762827455997467,0.8792134831460674,-1.0
660038-3,0,0.4754660129547119,0.8792134831460674,-1.0
660190-2,1,0.4753124713897705,-1.0,0.78328611898017
660177-4,0,0.4751644432544708,0.8785112359550562,-1.0
660399-4,2,0.4743784070014953,-1.0,0.7847025495750708
660586-02,1,0.4741904735565185,-1.0,0.7847025495750708
660325-1,0,0.4736031591892242,0.8771067415730337,-1.0
660256-2,0,0.4727105796337127,0.8771067415730337,-1.0
660189-3,1,0.4719608128070831,-1.0,0.7875354107648725
660342-3,1,0.4700975120067596,-1.0,0.7875354107648725
660516-4,1,0.468636155128479,-1.0,0.7875354107648725
660373-1,0,0.4667663276195526,0.875,-1.0
660177-6,0,0.4656507968902588,0.875,-1.0
660481-5,0,0.465635597705841,0.875,-1.0
660449-3,1,0.4656182825565338,-1.0,0.7917847025495751
660384-4,1,0.4655740559101105,-1.0,0.7917847025495751
660075-2,0,0.4652365744113922,0.8735955056179775,-1.0
660318-2,0,0.4649088978767395,0.8735955056179775,-1.0
660172-2,1,0.4645988345146179,-1.0,0.7946175637393768
660373-2,0,0.4642663300037384,0.8728932584269663,-1.0
660189-1,1,0.464105874300003,-1.0,0.7960339943342776
660244-4,1,0.4637587964534759,-1.0,0.7960339943342776
660145-1,0,0.4633725881576538,0.8714887640449438,-1.0
660214-2,1,0.462493896484375,-1.0,0.7974504249291785
660131-1,0,0.4623982310295105,0.8707865168539326,-1.0
660196-4,0,0.4620218873023987,0.8707865168539326,-1.0
660370-1,1,0.461254358291626,-1.0,0.8002832861189801
660191-3,1,0.4606704115867615,-1.0,0.8002832861189801
660366-1,1,0.4606085121631622,-1.0,0.8002832861189801
660448-1,2,0.4591564238071441,-1.0,0.8002832861189801
660420-4,0,0.4577156007289886,0.8679775280898876,-1.0
660168-5,0,0.4562895596027374,0.8679775280898876,-1.0
660524-3,1,0.4543157517910003,-1.0,0.8031161473087819
660464-5,1,0.4536989629268646,-1.0,0.8031161473087819
660151-2,0,0.4536773264408111,0.8665730337078652,-1.0
660415-6,1,0.4529217779636383,-1.0,0.8045325779036827
660435-5,0,0.4524908065795898,0.8658707865168539,-1.0
660548-6,0,0.4524203538894653,0.8658707865168539,-1.0
660139-1,1,0.4521719813346863,-1.0,0.8073654390934845
660141-1,1,0.4508841335773468,-1.0,0.8073654390934845
660304-6,2,0.4508702456951141,-1.0,0.8073654390934845
660064-2,0,0.4504404366016388,0.8637640449438202,-1.0
660489-2,0,0.4502450823783874,0.8637640449438202,-1.0
660337-4,1,0.4498604834079742,-1.0,0.8101983002832861
660419-2,1,0.4497803151607513,-1.0,0.8101983002832861
660634-02,1,0.4491803348064422,-1.0,0.8101983002832861
660075-1,0,0.4475539326667785,0.8616573033707865,-1.0
660347-2,0,0.4464757442474365,0.8616573033707865,-1.0
660558-02,0,0.4452443122863769,0.8616573033707865,-1.0
660119-1,0,0.4436351358890533,0.8616573033707865,-1.0
660399-6,2,0.4430926442146301,-1.0,0.8158640226628895
660134-6,1,0.4416145086288452,-1.0,0.8158640226628895
660137-4,0,0.4415658414363861,0.860252808988764,-1.0
660337-1,1,0.4412100911140442,-1.0,0.8172804532577904
660214-1,1,0.4393518269062042,-1.0,0.8172804532577904
660372-2,0,0.4387105703353882,0.8588483146067416,-1.0
660420-3,0,0.4382782578468323,0.8588483146067416,-1.0
660322-5,2,0.4357558488845825,-1.0,0.8201133144475921
660374-2,1,0.4356157481670379,-1.0,0.8201133144475921
660241-2,1,0.4352263808250427,-1.0,0.8201133144475921
660335-5,0,0.4341784119606018,0.8567415730337079,-1.0
660506-4,2,0.4336306750774383,-1.0,0.8215297450424929
660308-6,1,0.4334914684295654,-1.0,0.8215297450424929
660432-5,2,0.4329850971698761,-1.0,0.8215297450424929
660370-2,1,0.4328375458717346,-1.0,0.8215297450424929
660192-6,1,0.4327312111854553,-1.0,0.8215297450424929
660335-6,0,0.4317309260368347,0.8532303370786517,-1.0
660219-1,1,0.4315279424190521,-1.0,0.8229461756373938
660506-3,2,0.4294660687446594,-1.0,0.8229461756373938
660173-4,0,0.4289152026176452,0.8518258426966292,-1.0
660598-04,2,0.4284867644309997,-1.0,0.8243626062322946
660189-5,1,0.4283808469772339,-1.0,0.8243626062322946
660604-02,0,0.4274553656578064,0.8504213483146067,-1.0
660342-5,1,0.4273745715618133,-1.0,0.8257790368271954
660036-1,0,0.4268020391464233,0.8497191011235955,-1.0
660045-6,0,0.4240236282348633,0.8497191011235955,-1.0
660078-2,1,0.4236932396888733,-1.0,0.8286118980169972
660081-3,0,0.4233326613903045,0.8490168539325843,-1.0
660540-5,3,0.4226139187812805,-1.0,0.830028328611898
660068-2,2,0.4205860793590545,-1.0,0.830028328611898
660401-5,1,0.418950617313385,-1.0,0.830028328611898
660623-03,0,0.418279618024826,0.8469101123595506,-1.0
660191-1,1,0.4179792702198028,-1.0,0.8314447592067988
660601-04,1,0.4159632623195648,-1.0,0.8314447592067988
660580-01,0,0.4158889949321747,0.8455056179775281,-1.0
660100-3,2,0.4158414304256439,-1.0,0.8328611898016998
660318-1,0,0.4154789745807647,0.8448033707865169,-1.0
660082-4,0,0.4151033759117126,0.8448033707865169,-1.0
660450-5,1,0.4143438041210174,-1.0,0.8356940509915014
660402-4,1,0.4135493040084839,-1.0,0.8356940509915014
660156-2,0,0.4133487641811371,0.8433988764044944,-1.0
660505-1,0,0.4123487174510956,0.8433988764044944,-1.0
660514-1,1,0.4120394885540008,-1.0,0.8385269121813032
660068-1,2,0.4095428586006164,-1.0,0.8385269121813032
660335-3,0,0.408827394247055,0.8419943820224719,-1.0
660479-2,0,0.4076355099678039,0.8419943820224719,-1.0
660242-5,0,0.4075764417648315,0.8419943820224719,-1.0
660044-3,1,0.4065048396587372,-1.0,0.8427762039660056
660629-01,1,0.4061194360256195,-1.0,0.8427762039660056
660082-3,0,0.4044914245605469,0.8405898876404494,-1.0
660447-5,1,0.4040282368659973,-1.0,0.8441926345609065
660551-05,2,0.4038836359977722,-1.0,0.8441926345609065
660055-1,0,0.402743250131607,0.839185393258427,-1.0
660379-4,3,0.401989609003067,-1.0,0.8456090651558074
660133-6,0,0.4017981290817261,0.8384831460674157,-1.0
660244-2,1,0.4005350172519684,-1.0,0.8470254957507082
660246-6,1,0.40036341547966,-1.0,0.8470254957507082
660544-4,1,0.3993894457817077,-1.0,0.8470254957507082
660451-6,3,0.3993612825870514,-1.0,0.8470254957507082
660224-2,1,0.3992910087108612,-1.0,0.8470254957507082
660239-1,1,0.3987534642219543,-1.0,0.8470254957507082
660467-5,1,0.3979262709617615,-1.0,0.8470254957507082
660407-2,1,0.3977276980876922,-1.0,0.8470254957507082
660548-3,0,0.3974953889846802,0.8328651685393258,-1.0
660132-4,0,0.3968046307563782,0.8328651685393258,-1.0
660573-06,0,0.3966342806816101,0.8328651685393258,-1.0
660165-2,0,0.3960445523262024,0.8328651685393258,-1.0
660057-3,0,0.3957559764385223,0.8328651685393258,-1.0
660417-6,2,0.3954600095748901,-1.0,0.8541076487252125
660448-2,2,0.394938051700592,-1.0,0.8541076487252125
660435-2,0,0.3948785662651062,0.8314606741573034,-1.0
660337-5,1,0.3942291438579559,-1.0,0.8555240793201133
660305-2,0,0.3938556611537933,0.8307584269662921,-1.0
660435-6,0,0.3929932415485382,0.8307584269662921,-1.0
660134-4,1,0.392605572938919,-1.0,0.8583569405099151
660404-6,2,0.3920570611953735,-1.0,0.8583569405099151
660620-03,1,0.3915897309780121,-1.0,0.8583569405099151
660404-5,2,0.391378253698349,-1.0,0.8583569405099151
660623-04,0,0.3911408185958862,0.8279494382022472,-1.0
660187-1,0,0.3874441087245941,0.8279494382022472,-1.0
660173-6,0,0.3870393335819244,0.8279494382022472,-1.0
660162-1,0,0.3869595825672149,0.8279494382022472,-1.0
660544-3,1,0.3868299424648285,-1.0,0.8640226628895185
660104-5,0,0.3850491642951965,0.827247191011236,-1.0
660398-5,1,0.3847545087337494,-1.0,0.8654390934844193
660526-2,0,0.3823291361331939,0.8265449438202247,-1.0
660375-1,0,0.3819669187068939,0.8265449438202247,-1.0
660168-6,0,0.3817028105258941,0.8265449438202247,-1.0
660031,0,0.3809270560741424,0.8265449438202247,-1.0
660626-01,1,0.3801963031291961,-1.0,0.8711048158640227
660419-1,1,0.3793606758117676,-1.0,0.8711048158640227
660103-3,1,0.3790620267391205,-1.0,0.8711048158640227
660324-2,0,0.3778657019138336,0.824438202247191,-1.0
660502-1,1,0.3778306841850281,-1.0,0.8725212464589235
660417-4,2,0.3772375285625458,-1.0,0.8725212464589235
660125-3,3,0.3762792944908142,-1.0,0.8725212464589235
660575-01,0,0.3762499988079071,0.8223314606741573,-1.0
660087-2,0,0.3759884536266327,0.8223314606741573,-1.0
660626-02,1,0.3758290112018585,-1.0,0.8753541076487252
660342-6,1,0.3747457265853882,-1.0,0.8753541076487252
660482-1,0,0.3740654289722442,0.8209269662921348,-1.0
660416-5,3,0.3719159960746765,-1.0,0.876770538243626
660245-5,1,0.3703855872154236,-1.0,0.876770538243626
660441-4,2,0.3698552548885345,-1.0,0.876770538243626
660032-6,1,0.3695615530014038,-1.0,0.876770538243626
660356-2,0,0.3694408535957336,0.8181179775280899,-1.0
660545-5,2,0.36773881316185,-1.0,0.8781869688385269
660476-1,0,0.3676537871360779,0.8174157303370787,-1.0
660420-1,0,0.3668631911277771,0.8174157303370787,-1.0
660440-6,2,0.3652304112911224,-1.0,0.8810198300283286
660598-03,2,0.3632664382457733,-1.0,0.8810198300283286
660465-2,1,0.3631197810173034,-1.0,0.8810198300283286
660086-5,0,0.3631185293197632,0.8153089887640449,-1.0
660133-5,0,0.3613652288913727,0.8153089887640449,-1.0
660475-1,0,0.3608759343624115,0.8153089887640449,-1.0
660399-5,2,0.3608096241950989,-1.0,0.8852691218130312
660423-5,1,0.3604879975318908,-1.0,0.8852691218130312
660472-1,2,0.3600472211837768,-1.0,0.8852691218130312
660535-3,1,0.3595539927482605,-1.0,0.8852691218130312
660087-1,0,0.3585747182369232,0.8125,-1.0
660137-2,0,0.3580105900764465,0.8125,-1.0
660243-2,1,0.3574005663394928,-1.0,0.8881019830028328
660252-1,1,0.3555555045604706,-1.0,0.8881019830028328
660547-3,2,0.3550362586975097,-1.0,0.8881019830028328
660196-6,0,0.3549151420593261,0.8103932584269663,-1.0
660396-6,2,0.3540545105934143,-1.0,0.8895184135977338
660174-6,1,0.3538022041320801,-1.0,0.8895184135977338
660370-6,1,0.3528986871242523,-1.0,0.8895184135977338
660591-02,1,0.3502018451690674,-1.0,0.8895184135977338
660500-5,2,0.3498715460300445,-1.0,0.8895184135977338
660189-4,1,0.3495531678199768,-1.0,0.8895184135977338
660431-4,2,0.3491196036338806,-1.0,0.8895184135977338
660173-1,0,0.3488851189613342,0.8054775280898876,-1.0
660156-1,0,0.3480038940906524,0.8054775280898876,-1.0
660375-2,0,0.3475520014762878,0.8054775280898876,-1.0
660169-1,1,0.3471900820732116,-1.0,0.8937677053824362
660146-1,0,0.3469148278236389,0.8047752808988764,-1.0
660454-1,1,0.3467765748500824,-1.0,0.8951841359773371
660558-01,0,0.3450359106063843,0.8040730337078652,-1.0
660493-6,1,0.3449242413043976,-1.0,0.896600566572238
660506-5,2,0.3446747064590454,-1.0,0.896600566572238
660339-5,1,0.3443899154663086,-1.0,0.896600566572238
660048-4,0,0.3440318703651428,0.8019662921348315,-1.0
660240-2,1,0.3424123227596283,-1.0,0.8980169971671388
660423-6,1,0.340077131986618,-1.0,0.8980169971671388
660239-2,1,0.3395764231681824,-1.0,0.8980169971671388
660539-3,1,0.3382132947444916,-1.0,0.8980169971671388
660191-4,1,0.3381040096282959,-1.0,0.8980169971671388
660403-5,2,0.3379857540130615,-1.0,0.8980169971671388
660191-6,1,0.3377235233783722,-1.0,0.8980169971671388
660472-5,2,0.3371193706989288,-1.0,0.8980169971671388
660163-2,0,0.3367643058300018,0.7963483146067416,-1.0
660102-6,0,0.3364939391613006,0.7963483146067416,-1.0
660487-2,2,0.3349577784538269,-1.0,0.9008498583569405
660437-4,2,0.334736555814743,-1.0,0.9008498583569405
660069-5,0,0.333497405052185,0.7949438202247191,-1.0
660372-1,0,0.3328317999839782,0.7949438202247191,-1.0
660379-3,3,0.3305425643920898,-1.0,0.9036827195467422
660178-4,1,0.3301292359828949,-1.0,0.9036827195467422
660044-2,1,0.330100417137146,-1.0,0.9036827195467422
660341-2,1,0.3285129368305206,-1.0,0.9036827195467422
660030-3,1,0.3254323601722717,-1.0,0.9036827195467422
660103-4,1,0.3252361714839935,-1.0,0.9036827195467422
660400-1,1,0.3248704075813293,-1.0,0.9036827195467422
660444-5,2,0.3244207799434662,-1.0,0.9036827195467422
660450-6,1,0.3223762214183807,-1.0,0.9036827195467422
660056-4,0,0.3223417401313782,0.788623595505618,-1.0
660398-2,1,0.3216822147369385,-1.0,0.9050991501416431
